timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633466846012,158,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-807,text,false,,2072,0,754,754,http://35.205.212.251:1337/shotgun-cotisant/,0,0,147
1633466846059,113,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-815,text,false,,2467,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,100
1633466846007,165,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-806,text,false,,2467,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,152
1633466846064,108,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-816,text,false,,2467,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,95
1633466846047,126,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-813,text,false,,2467,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,112
1633466846034,139,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-811,text,false,,2467,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,125
1633466846023,148,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-809,text,false,,2467,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,136
1633466846156,19,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-831,text,false,,2072,0,753,753,http://35.205.212.251:1337/shotgun-cotisant/,0,0,10
1633466846249,120,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-842,text,false,,2072,0,772,772,http://35.205.212.251:1337/shotgun-cotisant/,0,0,112
1633466846214,155,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-836,text,false,,2072,0,772,772,http://35.205.212.251:1337/shotgun-cotisant/,0,0,147
1633466846199,171,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-835,text,false,,2072,0,770,770,http://35.205.212.251:1337/shotgun-cotisant/,0,0,163
1633466846218,154,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-838,text,false,,2072,0,769,769,http://35.205.212.251:1337/shotgun-cotisant/,0,0,144
1633466846230,142,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-840,text,false,,2072,0,769,769,http://35.205.212.251:1337/shotgun-cotisant/,0,0,131
1633466846325,47,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-853,text,false,,2072,0,769,769,http://35.205.212.251:1337/shotgun-cotisant/,0,0,36
1633466846224,148,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-839,text,false,,2072,0,766,766,http://35.205.212.251:1337/shotgun-cotisant/,0,0,138
1633466846251,122,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-843,text,false,,2072,0,765,765,http://35.205.212.251:1337/shotgun-cotisant/,0,0,110
1633466846307,67,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-850,text,false,,2072,0,765,765,http://35.205.212.251:1337/shotgun-cotisant/,0,0,55
1633466846295,79,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-848,text,false,,2072,0,764,764,http://35.205.212.251:1337/shotgun-cotisant/,0,0,66
1633466846282,93,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-846,text,false,,2072,0,763,763,http://35.205.212.251:1337/shotgun-cotisant/,0,0,80
1633466846262,114,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-844,text,false,,2072,0,762,762,http://35.205.212.251:1337/shotgun-cotisant/,0,0,99
1633466846287,89,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-847,text,false,,2072,0,761,761,http://35.205.212.251:1337/shotgun-cotisant/,0,0,74
1633466846440,135,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-871,text,false,,2072,0,792,792,http://35.205.212.251:1337/shotgun-cotisant/,0,0,127
1633466846412,164,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-866,text,false,,2072,0,791,791,http://35.205.212.251:1337/shotgun-cotisant/,0,0,155
1633466846462,114,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-875,text,false,,2072,0,791,791,http://35.205.212.251:1337/shotgun-cotisant/,0,0,105
1633466846467,111,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-876,text,false,,2072,0,789,789,http://35.205.212.251:1337/shotgun-cotisant/,0,0,101
